experiment,scenario,trial,version,k,repetitions,seconds_per_run,width,height,resolution,iterations,start_real,start_imag,c_real,c_imag,color
k_sweep,default_gray,1,0,1,200,0.004382,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,1,0,2,200,0.004393,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,1,0,4,200,0.004525,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,1,0,8,200,0.005072,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,1,0,16,200,0.006713,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,2,0,2,200,0.004402,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,2,0,4,200,0.004521,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,2,0,8,200,0.005079,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,2,0,16,200,0.006700,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,2,0,1,200,0.004412,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,3,0,4,200,0.004529,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,3,0,8,200,0.005084,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,3,0,16,200,0.006754,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,3,0,1,200,0.004412,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_gray,3,0,2,200,0.004428,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
k_sweep,default_color,1,0,1,200,0.005715,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,1,0,2,200,0.005905,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,1,0,4,200,0.006159,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,1,0,8,200,0.006868,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,1,0,16,200,0.008648,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,2,0,2,200,0.005910,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,2,0,4,200,0.006125,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,2,0,8,200,0.006874,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,2,0,16,200,0.008578,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
